time_seconds,true_label,predicted_label
22.523355,D#min,F#maj
22.546576,D#min,F#maj
22.569796,D#min,F#maj
22.593016,D#min,F#maj
22.616236,D#min,F#maj
22.639456,D#min,F#maj
22.662676,D#min,F#maj
22.685896,D#min,F#maj
22.709116,D#min,F#maj
22.732336,D#min,F#maj
22.755556,D#min,F#maj
22.778776,D#min,F#maj
22.801996,D#min,F#maj
22.825216,D#min,Bmaj
22.848434,D#min,Bmaj
22.871655,D#min,F#maj
22.894875,D#min,F#maj
22.918095,D#min,F#maj
22.941315,D#min,F#maj
22.964535,D#min,F#maj
22.987755,D#min,F#maj
23.010975,D#min,F#maj
23.034195,D#min,F#maj
23.057415,D#min,F#maj
23.080635,D#min,F#maj
23.103855,D#min,F#maj
23.127075,D#min,F#maj
23.150295,D#min,F#maj
23.173515,D#min,F#maj
23.196735,D#min,F#maj
23.219955,D#min,F#maj
23.243176,D#min,F#maj
23.266394,D#min,F#maj
23.289614,D#min,F#maj
23.312834,D#min,F#maj
23.336054,D#min,F#maj
23.359274,D#min,D#min
23.382494,D#min,D#min
23.405714,D#min,D#min
23.428934,D#min,D#min
23.452154,D#min,D#min
23.475374,D#min,D#min
23.498594,D#min,D#min
23.521814,D#min,D#min
23.545034,D#min,D#min
23.568254,D#min,D#min
23.591475,D#min,D#min
23.614695,D#min,D#min
23.637915,D#min,D#min
23.661135,D#min,D#min
23.684353,D#min,D#min
23.707573,D#min,D#min
23.730793,D#min,D#min
23.754013,D#min,D#min
23.777233,D#min,D#min
23.800453,D#min,D#min
23.823673,D#min,D#min
23.846893,D#min,D#min
23.870113,D#min,D#min
23.893333,D#min,Emaj
23.916553,D#min,Emaj
23.939774,D#min,Emaj
23.962994,D#min,Emaj
23.986214,D#min,Emaj
24.009434,D#min,Emaj
24.032654,D#min,Emaj
24.055874,D#min,Emaj
24.079092,D#min,Emaj
24.102312,D#min,Emaj
24.125532,D#min,Emaj
24.148752,D#min,Emaj
24.171972,D#min,Emaj
24.195192,D#min,Emaj
24.218412,D#min,Emaj
24.241632,D#min,C#min
24.264853,C#min,C#min
24.288073,C#min,C#min
24.311293,C#min,C#min
24.334513,C#min,C#min
24.357733,C#min,C#min
24.380953,C#min,C#min
24.404173,C#min,C#min
24.427393,C#min,C#min
24.450613,C#min,C#min
24.473833,C#min,C#min
24.497051,C#min,C#min
24.520271,C#min,C#min
24.543491,C#min,C#min
24.566711,C#min,C#min
24.589931,C#min,C#min
24.613152,C#min,C#min
24.636372,C#min,C#min
24.659592,C#min,C#min
24.682812,C#min,C#min
24.706032,C#min,C#min
24.729252,C#min,C#min
24.752472,C#min,C#min
24.775692,C#min,C#min
24.798912,C#min,C#min
24.822132,C#min,C#min
24.845352,C#min,C#min
24.868572,C#min,C#min
24.891792,C#min,C#min
24.91501,C#min,C#min
24.93823,C#min,C#min
24.96145,C#min,C#min
24.98467,C#min,C#min
25.00789,C#min,C#min
25.03111,C#min,C#min
25.05433,C#min,C#min
25.07755,C#min,C#min
25.10077,C#min,C#min
25.123991,C#min,C#min
25.147211,C#min,C#min
25.170431,C#min,C#min
25.193651,C#min,C#min
25.216871,C#min,C#min
25.240091,C#min,C#min
25.263311,C#min,C#min
25.286531,C#min,C#min
25.309752,C#min,C#min
25.33297,C#min,C#min
25.35619,C#min,C#min
25.37941,C#min,C#min
25.40263,C#min,C#min
25.42585,C#min,C#min
25.44907,C#min,C#min
25.47229,C#min,C#min
25.49551,C#min,C#min
25.51873,C#min,C#min
25.54195,C#min,C#min
25.56517,C#min,C#min
25.58839,C#min,C#min
25.61161,C#min,C#min
25.63483,C#min,C#min
25.65805,C#min,C#min
25.68127,C#min,C#min
25.70449,C#min,C#min
25.727709,C#min,C#min
25.750929,C#min,C#min
25.774149,C#min,C#min
25.797369,C#min,C#min
25.82059,C#min,C#min
25.84381,C#min,C#min
25.86703,C#min,C#min
25.89025,C#min,C#min
25.91347,C#min,C#min
25.93669,C#min,C#min
25.95991,C#min,C#min
25.98313,C#min,C#min
26.00635,C#min,C#min
26.02957,C#min,C#min
26.05279,C#min,C#min
26.07601,C#min,C#min
26.09923,C#min,C#min
26.12245,C#min,C#min
26.145668,C#min,C#min
26.168888,C#min,C#min
26.192108,C#min,C#min
26.215328,C#min,C#min
26.238548,C#min,C#min
26.261768,C#min,C#min
26.284988,C#min,C#min
26.308208,C#min,C#min
26.331429,C#min,C#min
26.354649,C#min,C#min
26.377869,C#min,C#min
26.401089,C#min,C#min
26.424309,C#min,C#min
26.447529,C#min,C#min
26.470749,C#min,C#min
26.493969,C#min,C#min
26.517189,C#min,C#min
26.54041,C#min,C#min
26.563627,C#min,C#min
26.586847,C#min,C#min
26.610067,C#min,C#min
26.633287,C#min,C#min
26.656507,C#min,C#min
26.679728,C#min,C#min
26.702948,C#min,C#min
26.726168,C#min,C#min
26.749388,C#min,C#min
26.772608,C#min,C#min
26.795828,C#min,C#min
26.819048,C#min,C#min
26.842268,C#min,C#min
26.865488,C#min,C#min
26.888708,C#min,C#min
26.911928,C#min,C#min
26.935148,C#min,C#min
26.958366,C#min,C#min
26.981586,C#min,C#min
27.004807,C#min,C#min
27.028027,C#min,C#min
27.051247,C#min,C#min
27.074467,C#min,C#min
27.097687,C#min,C#min
27.120907,C#min,C#min
27.144127,C#min,C#min
27.167347,C#min,C#min
27.190567,C#min,C#min
27.213787,C#min,C#min
27.237007,C#min,C#min
27.260227,C#min,C#min
27.283447,C#min,G#min
27.306667,C#min,G#min
27.329887,C#min,G#min
27.353107,C#min,C#min
27.376326,C#min,C#min
27.399546,C#min,C#min
27.422766,C#min,C#min
27.445986,C#min,C#min
27.469206,C#min,C#min
27.492426,C#min,C#min
27.515646,C#min,C#min
27.538866,C#min,C#min
27.562086,C#min,C#min
27.585306,C#min,C#min
27.608526,C#min,C#min
27.631746,C#min,C#min
27.654966,C#min,C#min
27.678186,C#min,C#min
27.701406,C#min,G#min
27.724627,C#min,G#min
27.747847,G#min,G#min
27.771067,G#min,G#min
27.794285,G#min,G#min
27.817505,G#min,G#min
27.840725,G#min,G#min
27.863945,G#min,G#min
27.887165,G#min,G#min
27.910385,G#min,G#min
27.933605,G#min,G#min
27.956825,G#min,G#min
27.980045,G#min,G#min
28.003265,G#min,G#min
28.026485,G#min,G#min
28.049706,G#min,G#min
28.072926,G#min,G#min
28.096146,G#min,G#min
28.119366,G#min,G#min
28.142586,G#min,G#min
28.165806,G#min,G#min
28.189026,G#min,G#min
28.212244,G#min,G#min
28.235464,G#min,G#min
28.258684,G#min,G#min
28.281904,G#min,G#min
28.305124,G#min,G#min
28.328344,G#min,G#min
28.351564,G#min,G#min
28.374784,G#min,G#min
28.398005,G#min,G#min
28.421225,G#min,G#min
28.444445,G#min,G#min
28.467665,G#min,G#min
28.490885,G#min,G#min
28.514105,G#min,G#min
28.537325,G#min,G#min
28.560545,G#min,G#min
28.583765,G#min,G#min
28.606983,G#min,G#min
28.630203,G#min,G#min
28.653423,G#min,G#min
28.676643,G#min,G#min
28.699863,G#min,G#min
28.723083,G#min,G#min
28.746304,G#min,G#min
28.769524,G#min,G#min
28.792744,G#min,G#min
28.815964,G#min,G#min
28.839184,G#min,G#min
28.862404,G#min,G#min
28.885624,G#min,G#min
28.908844,G#min,G#min
28.932064,G#min,G#min
28.955284,G#min,G#min
28.978504,G#min,G#min
29.001724,G#min,G#min
29.024942,G#min,G#min
29.048162,G#min,G#min
29.071383,G#min,G#min
29.094603,G#min,G#min
29.117823,G#min,G#min
29.141043,G#min,G#min
29.164263,G#min,G#min
29.187483,G#min,G#min
29.210703,G#min,G#min
29.233923,G#min,G#min
29.257143,G#min,G#min
29.280363,G#min,G#min
29.303583,G#min,G#min
29.326803,G#min,G#min
29.350023,G#min,G#min
29.373243,G#min,G#min
29.396463,G#min,G#min
29.419683,G#min,G#min
29.442902,G#min,G#min
29.466122,F#maj,G#min
29.489342,F#maj,G#min
29.512562,F#maj,G#min
29.535782,F#maj,G#min
29.559002,F#maj,G#min
29.582222,F#maj,G#min
29.605442,F#maj,G#min
29.628662,F#maj,G#min
29.651882,F#maj,G#min
29.675102,F#maj,G#min
29.698322,F#maj,G#min
29.721542,F#maj,G#min
29.744762,F#maj,G#min
29.767982,F#maj,G#min
29.791203,F#maj,G#min
29.814423,F#maj,G#min
29.837643,F#maj,G#min
29.86086,F#maj,G#min
29.88408,F#maj,G#min
29.9073,F#maj,G#min
29.930521,F#maj,G#min
29.953741,F#maj,G#min
29.976961,F#maj,G#min
30.000181,F#maj,G#min
30.023401,F#maj,G#min
30.046621,F#maj,G#min
30.069841,F#maj,G#min
30.093061,F#maj,G#min
30.116282,F#maj,G#min
30.139502,F#maj,G#min
30.162722,F#maj,G#min
30.185942,F#maj,G#min
30.209162,F#maj,G#min
30.232382,F#maj,G#min
30.2556,F#maj,G#min
30.27882,F#maj,G#min
30.30204,F#maj,G#min
30.32526,F#maj,G#min
30.34848,F#maj,G#min
30.3717,F#maj,G#min
30.39492,F#maj,G#min
30.41814,F#maj,G#min
30.44136,F#maj,G#min
30.46458,F#maj,G#min
30.4878,F#maj,G#min
30.51102,F#maj,G#min
30.53424,F#maj,G#min
30.55746,F#maj,G#min
30.58068,F#maj,G#min
30.6039,F#maj,G#min
30.627121,F#maj,G#min
30.650341,F#maj,G#min
30.67356,F#maj,G#min
30.69678,F#maj,G#min
30.72,F#maj,G#min
30.74322,F#maj,G#min
30.76644,F#maj,G#min
30.78966,F#maj,G#min
30.81288,F#maj,G#min
30.8361,F#maj,G#min
30.85932,F#maj,G#min
30.88254,F#maj,G#min
30.90576,F#maj,G#min
30.92898,F#maj,G#min
30.9522,F#maj,G#min
30.97542,F#maj,G#min
30.99864,F#maj,G#min
31.02186,F#maj,G#min
31.04508,F#maj,G#min
31.0683,F#maj,G#min
31.091518,F#maj,G#min
31.114738,F#maj,G#min
31.137959,F#maj,G#min
31.161179,F#maj,G#min
31.184399,F#maj,G#min
31.207619,F#maj,G#min
31.230839,F#maj,F#maj
31.254059,F#maj,F#maj
31.277279,F#maj,C#min
31.300499,F#maj,C#min
31.323719,F#maj,C#min
31.34694,F#maj,C#min
31.37016,F#maj,C#min
31.39338,F#maj,C#min
31.4166,F#maj,C#min
31.43982,F#maj,C#min
31.46304,F#maj,C#min
31.486258,F#maj,C#min
31.509478,F#maj,C#min
31.532698,F#maj,C#min
31.555918,F#maj,C#min
31.579138,F#maj,C#min
31.602358,F#maj,F#maj
31.625578,F#maj,F#maj
31.648798,F#maj,F#maj
31.672018,F#maj,F#maj
31.695238,F#maj,F#maj
31.718458,F#maj,F#maj
31.741678,F#maj,F#maj
31.764898,F#maj,F#maj
31.788118,F#maj,F#maj
31.811338,F#maj,F#maj
31.834558,F#maj,F#maj
31.857779,F#maj,F#maj
31.880999,F#maj,F#maj
31.904217,F#maj,F#maj
31.927437,F#maj,F#maj
31.950657,F#maj,F#maj
31.973877,F#maj,F#maj
31.997097,F#maj,F#maj
32.020317,F#maj,F#maj
32.043537,F#maj,F#maj
32.066757,F#maj,F#maj
32.089977,F#maj,F#maj
32.113197,F#maj,F#maj
32.136417,F#maj,F#maj
32.159637,F#maj,F#maj
32.182858,F#maj,F#maj
32.206078,F#maj,F#maj
32.229298,F#maj,F#maj
32.252518,F#maj,F#maj
32.275738,F#maj,F#maj
32.298958,F#maj,F#maj
32.322178,F#maj,F#maj
32.345398,F#maj,F#maj
32.368618,F#maj,F#maj
32.391838,F#maj,F#maj
32.41506,F#maj,F#maj
32.43828,F#maj,F#maj
32.4615,F#maj,F#maj
32.48472,F#maj,F#maj
32.50794,F#maj,F#maj
32.531155,F#maj,F#maj
32.554375,F#maj,F#maj
32.577595,F#maj,F#maj
32.600815,F#maj,F#maj
32.624035,F#maj,F#maj
32.647255,F#maj,F#maj
32.670475,F#maj,F#maj
32.693695,F#maj,F#maj
32.716915,F#maj,F#maj
32.740135,F#maj,F#maj
32.763355,F#maj,F#maj
32.786575,F#maj,F#maj
32.809795,F#maj,F#maj
32.833015,F#maj,F#maj
32.856236,F#maj,F#maj
32.879456,F#maj,F#maj
32.902676,F#maj,F#maj
32.925896,F#maj,F#maj
32.949116,F#maj,F#maj
32.972336,F#maj,F#maj
32.995556,F#maj,F#maj
33.018776,F#maj,F#maj
33.041996,F#maj,F#maj
33.065216,F#maj,F#maj
33.088436,F#maj,F#maj
33.111656,F#maj,F#maj
33.134876,F#maj,F#maj
33.158096,F#maj,F#maj
33.181316,F#maj,F#maj
33.204536,F#maj,F#maj
33.227757,F#maj,F#maj
33.250977,F#maj,F#maj
33.274197,F#maj,F#maj
33.297417,F#maj,F#maj
33.320637,F#maj,F#maj
33.343853,F#maj,F#maj
33.367073,F#maj,F#maj
33.390293,F#maj,F#maj
33.413513,F#maj,F#maj
33.436733,F#maj,F#maj
33.459953,F#maj,F#maj
33.483173,F#maj,F#maj
33.506393,F#maj,F#maj
33.529613,F#maj,F#maj
33.552834,F#maj,F#maj
33.576054,F#maj,F#maj
33.599274,F#maj,F#maj
33.622494,F#maj,F#maj
33.645714,F#maj,F#maj
33.668934,F#maj,F#maj
33.692154,F#maj,F#maj
33.715374,F#maj,F#maj
33.738594,F#maj,F#maj
33.761814,F#maj,F#maj
33.785034,F#maj,F#maj
33.808254,F#maj,F#maj
33.831474,F#maj,F#maj
33.854694,F#maj,F#maj
33.877914,F#maj,F#maj
33.901134,F#maj,F#maj
33.924355,F#maj,F#maj
33.947575,F#maj,F#maj
33.970795,F#maj,F#maj
33.994015,F#maj,F#maj
34.017235,F#maj,F#maj
34.040455,F#maj,F#maj
34.063675,F#maj,F#maj
34.086895,F#maj,F#maj
34.110115,F#maj,F#maj
34.133335,F#maj,F#maj
34.156555,F#maj,F#maj
34.17977,F#maj,F#maj
34.20299,F#maj,F#maj
34.22621,F#maj,F#maj
34.24943,F#maj,Emaj
34.27265,F#maj,Emaj
34.29587,F#maj,F#maj
34.31909,F#maj,F#maj
34.34231,F#maj,F#maj
34.365532,F#maj,F#maj
34.388752,F#maj,F#maj
34.411972,F#maj,F#maj
34.435192,F#maj,F#maj
34.458412,F#maj,F#maj
34.481632,F#maj,F#maj
34.504852,F#maj,F#maj
34.528072,F#maj,F#maj
34.551292,F#maj,F#maj
34.574512,F#maj,F#maj
34.597733,F#maj,F#maj
34.620953,F#maj,F#maj
34.644173,F#maj,F#maj
34.667393,F#maj,F#maj
34.690613,Emaj,Emaj
34.713833,Emaj,Emaj
34.737053,Emaj,Emaj
34.760273,Emaj,Emaj
34.783493,Emaj,Emaj
34.806713,Emaj,Emaj
34.829933,Emaj,Emaj
34.853153,Emaj,Emaj
34.876373,Emaj,Emaj
34.899593,Emaj,Emaj
34.922813,Emaj,Emaj
34.946033,Emaj,Emaj
34.969254,Emaj,Emaj
34.99247,Emaj,Emaj
35.01569,Emaj,Emaj
35.03891,Emaj,Emaj
35.06213,Emaj,Emaj
35.08535,Emaj,Emaj
35.10857,Emaj,Emaj
35.13179,Emaj,Emaj
35.15501,Emaj,Emaj
35.17823,Emaj,Emaj
35.20145,Emaj,Emaj
35.22467,Emaj,Emaj
35.24789,Emaj,Emaj
35.27111,Emaj,Emaj
35.29433,Emaj,Emaj
35.31755,Emaj,Emaj
35.34077,Emaj,Emaj
35.36399,Emaj,Emaj
35.38721,Emaj,Emaj
35.41043,Emaj,Emaj
35.43365,Emaj,Emaj
35.45687,Emaj,Emaj
35.48009,Emaj,Emaj
35.50331,Emaj,Emaj
35.52653,Emaj,Emaj
35.54975,Emaj,Emaj
35.57297,Emaj,Emaj
35.59619,Emaj,Emaj
35.61941,Emaj,Emaj
35.64263,Emaj,Emaj
35.66585,Emaj,Emaj
35.68907,Emaj,Emaj
35.71229,Emaj,Emaj
35.73551,Emaj,Emaj
35.75873,Emaj,Emaj
35.78195,Emaj,Emaj
35.805172,Emaj,Emaj
35.82839,Emaj,Emaj
35.85161,Emaj,Emaj
35.87483,Emaj,Emaj
35.89805,Emaj,Emaj
35.92127,Emaj,Emaj
35.94449,Emaj,Emaj
35.96771,Emaj,Emaj
35.99093,Emaj,Emaj
36.01415,Emaj,Emaj
36.03737,Emaj,Emaj
36.06059,Emaj,Emaj
36.08381,Emaj,Emaj
36.10703,Emaj,Emaj
36.13025,Emaj,Emaj
36.15347,Emaj,Emaj
36.17669,Emaj,Emaj
36.19991,Emaj,Emaj
36.22313,Emaj,Emaj
36.24635,Emaj,Emaj
36.26957,Emaj,Emaj
36.29279,Emaj,Emaj
36.31601,Emaj,Emaj
36.33923,Emaj,Emaj
36.36245,Emaj,Emaj
36.38567,Emaj,Emaj
36.40889,Emaj,Emaj
36.43211,Emaj,Emaj
36.45533,Emaj,Emaj
36.47855,Emaj,Emaj
36.50177,Emaj,Emaj
36.52499,Emaj,Emaj
36.54821,Emaj,Emaj
36.57143,Emaj,Emaj
36.59465,Emaj,Emaj
36.61787,Emaj,Emaj
36.641087,Emaj,Emaj
36.664307,Emaj,Emaj
36.687527,Emaj,Emaj
36.710747,Emaj,Emaj
36.733967,Emaj,Emaj
36.757187,Emaj,Emaj
36.780407,Emaj,Emaj
36.803627,Emaj,Emaj
36.826847,Emaj,Emaj
36.850067,Emaj,Emaj
36.873287,Emaj,Emaj
36.896507,Emaj,Emaj
36.919727,Emaj,Emaj
36.942947,Emaj,Emaj
36.966167,Emaj,Emaj
36.989388,Emaj,Emaj
37.012608,Emaj,Emaj
37.035828,Emaj,Emaj
37.059048,Emaj,Emaj
37.082268,Emaj,Emaj
37.105488,Emaj,Emaj
37.128708,Emaj,Emaj
37.151928,Emaj,Emaj
37.175148,Emaj,Emaj
37.198368,Emaj,Emaj
37.22159,Emaj,Emaj
37.24481,Emaj,Emaj
37.26803,Emaj,Emaj
37.29125,Emaj,Emaj
37.31447,Emaj,Emaj
37.33769,Emaj,Emaj
37.36091,Emaj,Emaj
37.38413,Emaj,Emaj
37.40735,Emaj,Emaj
37.43057,Emaj,Emaj
37.453785,Emaj,Emaj
37.477005,Emaj,Emaj
37.500225,Emaj,Emaj
37.523445,Emaj,Emaj
37.546665,Emaj,Emaj
37.569885,Emaj,Emaj
37.593105,Emaj,Emaj
37.616325,Emaj,Emaj
37.639545,Emaj,Emaj
37.662766,Emaj,Emaj
37.685986,Emaj,Emaj
37.709206,Emaj,Emaj
37.732426,Emaj,Emaj
37.755646,Emaj,Emaj
37.778866,Emaj,Emaj
37.802086,Emaj,Emaj
37.825306,Emaj,Emaj
37.848526,Emaj,Emaj
37.871746,Emaj,Emaj
37.894966,Emaj,Emaj
37.918186,Emaj,Emaj
37.941406,Emaj,Emaj
37.964626,Emaj,Emaj
37.987846,Emaj,Emaj
38.011066,Emaj,Emaj
38.034286,Emaj,Emaj
38.057507,Emaj,Emaj
38.080727,Emaj,Emaj
38.103947,Emaj,Emaj
38.127167,Emaj,Emaj
38.150387,Emaj,Emaj
38.173607,G#min,Emaj
38.196827,G#min,Emaj
38.220047,G#min,Emaj
38.243267,G#min,Emaj
38.266487,G#min,Emaj
38.289703,G#min,Emaj
38.312923,G#min,Emaj
38.336143,G#min,Emaj
38.359364,G#min,Emaj
38.382584,G#min,Emaj
38.405804,G#min,Emaj
38.429024,G#min,Emaj
38.452244,G#min,Emaj
38.475464,G#min,Emaj
38.498684,G#min,Emaj
38.521904,G#min,Emaj
38.545124,G#min,Emaj
38.568344,G#min,Emaj
38.591564,G#min,Emaj
38.614784,G#min,Emaj
38.638004,G#min,Emaj
38.661224,G#min,Emaj
38.684444,G#min,Emaj
38.707664,G#min,Emaj
38.730885,G#min,Emaj
38.754105,G#min,Emaj
38.777325,G#min,Emaj
38.800545,G#min,Emaj
38.823765,G#min,Emaj
38.846985,G#min,Emaj
38.870205,G#min,Emaj
38.893425,G#min,Emaj
38.916645,G#min,Emaj
38.939865,G#min,Emaj
38.963085,G#min,Emaj
38.986305,G#min,Emaj
39.009525,G#min,Emaj
39.032745,G#min,Emaj
39.055965,G#min,Emaj
39.079185,G#min,Emaj
39.1024,G#min,Emaj
39.12562,G#min,Emaj
39.14884,G#min,Emaj
39.172062,G#min,Emaj
39.195282,G#min,Emaj
39.218502,G#min,Emaj
39.241722,G#min,Emaj
39.264942,G#min,Emaj
39.288162,G#min,Emaj
39.311382,G#min,Emaj
39.334602,G#min,Emaj
39.357822,G#min,Emaj
39.381042,G#min,Emaj
39.404263,G#min,Emaj
39.427483,G#min,Emaj
39.450703,G#min,Emaj
39.473923,G#min,Emaj
39.497143,G#min,Emaj
39.520363,G#min,Emaj
39.543583,G#min,Emaj
39.566803,G#min,Emaj
39.590023,G#min,Emaj
39.613243,G#min,Emaj
39.636463,G#min,Emaj
39.659683,G#min,Emaj
39.682903,G#min,Emaj
39.706123,G#min,Emaj
39.729343,G#min,Emaj
39.752563,G#min,Emaj
39.775784,G#min,Emaj
39.799004,G#min,Emaj
39.822224,G#min,Emaj
39.845444,G#min,Emaj
39.868664,G#min,G#min
39.891884,G#min,G#min
39.915104,G#min,G#min
39.93832,G#min,G#min
39.96154,G#min,G#min
39.98476,G#min,G#min
40.00798,G#min,G#min
40.0312,G#min,G#min
40.05442,G#min,G#min
40.07764,G#min,G#min
40.10086,G#min,G#min
40.12408,G#min,G#min
40.1473,G#min,Emaj
40.17052,G#min,Emaj
40.19374,G#min,Emaj
40.21696,G#min,Emaj
40.24018,G#min,Emaj
40.2634,G#min,Emaj
40.28662,G#min,Emaj
40.30984,G#min,Emaj
40.33306,G#min,G#min
40.35628,G#min,G#min
40.3795,G#min,G#min
40.40272,G#min,G#min
40.42594,G#min,Emaj
40.44916,G#min,Emaj
40.47238,G#min,G#min
40.4956,G#min,G#min
40.51882,G#min,G#min
40.54204,G#min,G#min
40.56526,G#min,G#min
40.58848,G#min,G#min
40.611702,G#min,G#min
40.634922,G#min,G#min
40.658142,G#min,G#min
40.681362,G#min,G#min
40.704582,G#min,G#min
40.727802,G#min,G#min
40.75102,G#min,G#min
40.77424,G#min,G#min
40.79746,G#min,G#min
40.82068,G#min,G#min
40.8439,G#min,G#min
40.86712,G#min,G#min
40.89034,G#min,G#min
40.91356,G#min,G#min
40.93678,G#min,G#min
40.96,G#min,G#min
40.98322,G#min,G#min
41.00644,G#min,G#min
41.02966,G#min,G#min
41.05288,G#min,G#min
41.0761,G#min,G#min
41.09932,G#min,G#min
41.12254,G#min,G#min
41.14576,G#min,G#min
41.16898,G#min,G#min
41.1922,G#min,G#min
41.21542,G#min,G#min
41.23864,G#min,G#min
41.26186,G#min,G#min
41.28508,G#min,G#min
41.3083,G#min,G#min
41.33152,G#min,G#min
41.35474,G#min,G#min
41.37796,G#min,G#min
41.40118,G#min,G#min
41.4244,G#min,G#min
41.44762,G#min,G#min
41.47084,G#min,G#min
41.49406,G#min,G#min
41.51728,G#min,G#min
41.5405,G#min,G#min
41.56372,G#min,G#min
41.586937,G#min,G#min
41.610157,G#min,G#min
41.633377,G#min,Emaj
41.656597,Emaj,Emaj
41.679817,Emaj,Emaj
41.703037,Emaj,Emaj
41.726257,Emaj,Emaj
41.749477,Emaj,Emaj
41.772697,Emaj,Emaj
41.795918,Emaj,Emaj
41.819138,Emaj,Emaj
41.842358,Emaj,Emaj
41.865578,Emaj,Emaj
41.888798,Emaj,Emaj
41.912018,Emaj,Emaj
41.935238,Emaj,Emaj
41.958458,Emaj,Emaj
41.981678,Emaj,Emaj
42.004898,Emaj,Emaj
42.02812,Emaj,Emaj
42.05134,Emaj,Emaj
42.07456,Emaj,Emaj
42.09778,Emaj,Emaj
42.121,Emaj,Emaj
42.14422,Emaj,Emaj
42.16744,Emaj,Emaj
42.19066,Emaj,Emaj
42.21388,Emaj,Emaj
42.2371,Emaj,Emaj
42.26032,Emaj,Emaj
42.28354,Emaj,Emaj
42.30676,Emaj,Emaj
42.32998,Emaj,Emaj
42.3532,Emaj,Emaj
42.37642,Emaj,Emaj
42.399635,Emaj,Emaj
42.422855,Emaj,Emaj
42.446075,Emaj,Emaj
42.469296,Emaj,Emaj
42.492516,Emaj,Emaj
42.515736,Emaj,Emaj
42.538956,Emaj,Emaj
42.562176,Emaj,Emaj
42.585396,Emaj,Emaj
42.608616,Emaj,Emaj
42.631836,Emaj,Emaj
42.655056,Emaj,Emaj
42.678276,Emaj,Emaj
42.701496,Emaj,Emaj
42.724716,Emaj,Emaj
42.747936,Emaj,Emaj
42.771156,Emaj,Emaj
42.794376,Emaj,Emaj
42.817596,Emaj,Emaj
42.840816,Emaj,Emaj
42.864037,Emaj,Emaj
42.887257,Emaj,Emaj
42.910477,Emaj,Emaj
42.933697,Emaj,Emaj
42.956917,Emaj,Emaj
42.980137,Emaj,Emaj
43.003357,Emaj,Emaj
43.026577,Emaj,Emaj
43.049797,Emaj,Emaj
43.073017,Emaj,Emaj
43.096237,Emaj,Emaj
43.119457,Emaj,Emaj
43.142677,Emaj,Emaj
43.165897,Emaj,Emaj
43.189117,Emaj,Emaj
43.212337,Emaj,Emaj
43.235554,Emaj,Emaj
43.258774,Emaj,Emaj
43.281994,Emaj,Emaj
43.305214,Emaj,Emaj
43.328434,Emaj,Emaj
43.351654,Emaj,Emaj
43.374874,Emaj,Emaj
43.398094,Emaj,Emaj
43.421314,Emaj,Emaj
43.444534,Emaj,Emaj
43.467754,Emaj,Emaj
43.490974,Emaj,Emaj
43.514194,Emaj,Emaj
43.537415,Emaj,Emaj
43.560635,Emaj,Emaj
43.583855,Emaj,Emaj
43.607075,Emaj,Emaj
43.630295,Emaj,Emaj
43.653515,Emaj,Emaj
43.676735,Emaj,Emaj
43.699955,Emaj,Emaj
43.723175,Emaj,Emaj
43.746395,Emaj,Emaj
43.769615,Emaj,Emaj
43.792835,Emaj,Emaj
43.816055,Emaj,Emaj
43.839275,Emaj,Emaj
43.862495,Emaj,Emaj
43.885715,Emaj,Emaj
43.908936,Emaj,Emaj
43.932156,Emaj,Emaj
43.955376,Emaj,Emaj
43.978596,Emaj,Emaj
44.001816,Emaj,Emaj
44.025036,Emaj,Emaj
44.048252,Emaj,Emaj
44.071472,Emaj,Emaj
44.094692,Emaj,Emaj
44.117912,Emaj,Emaj
44.141132,Emaj,Emaj
44.164352,Emaj,Emaj
44.187572,Emaj,Emaj
44.210793,Emaj,Emaj
44.234013,Emaj,Emaj
44.257233,Emaj,Emaj
44.280453,Emaj,Emaj
44.303673,Emaj,Emaj
44.326893,Emaj,Emaj
44.350113,Emaj,Emaj
44.373333,Emaj,Emaj
44.396553,Emaj,Emaj
44.419773,Emaj,Emaj
44.442993,Emaj,Emaj
44.466213,Emaj,Emaj
44.489433,Emaj,Emaj
44.512653,Emaj,Emaj
44.535873,Emaj,Emaj
44.559093,Emaj,Emaj
44.582314,Emaj,Emaj
44.605534,Emaj,Emaj
44.628754,Emaj,Emaj
44.651974,Emaj,Emaj
44.675194,Emaj,Emaj
44.698414,Emaj,Emaj
44.721634,Emaj,Emaj
44.744854,Emaj,Emaj
44.768074,Emaj,Emaj
44.791294,Emaj,Emaj
44.814514,Emaj,Emaj
44.837734,Emaj,Emaj
44.860954,Emaj,Emaj
44.88417,Emaj,Emaj
44.90739,Emaj,Emaj
44.93061,Emaj,Emaj
44.95383,Emaj,Emaj
44.97705,Emaj,Emaj
45.00027,Emaj,Emaj
45.02349,Emaj,Emaj
45.04671,Emaj,Emaj
45.06993,Emaj,Emaj
45.09315,Emaj,G#min
45.11637,Emaj,G#min
45.13959,G#min,G#min
45.16281,G#min,G#min
45.18603,G#min,G#min
45.20925,G#min,G#min
45.23247,G#min,G#min
45.25569,G#min,G#min
45.27891,G#min,G#min
45.30213,G#min,G#min
45.32535,G#min,G#min
45.34857,G#min,G#min
45.37179,G#min,G#min
45.39501,G#min,G#min
45.418232,G#min,G#min
45.441452,G#min,G#min
45.464672,G#min,Emaj
45.487892,G#min,Emaj
45.511112,G#min,Emaj
